run_id,timestamp,temp,lstm_prediction_temp,mae,kp,ki,kd,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,start_temp,prediction_horizon
run_1776728758_2240b3b7,1776729803.8820288,0.5347304344177246,0.19338877,0.34134165942668915,19.0,220.0,80.0,0.0,-5.898428440093994,-0.8945345878601074,-2.81437087059021,-10.598360061645508,11.906183242797852,0.2859366374925685,27.72977828979492,20
run_1776728758_2240b3b7,1776729806.114802,0.4465527534484863,0.1297639,0.3167888522148132,19.0,220.0,80.0,0.0,-5.997628211975098,0.1793757081031799,-2.3502776622772217,-10.633574485778809,13.43325424194336,0.1994093616124246,27.72977828979492,20
run_1776728758_2240b3b7,1776729808.3272586,0.4024643898010254,0.06605143,0.3364129588007927,19.0,220.0,80.0,0.0,-6.047227382659912,0.5007550120353699,-1.8862674236297607,-10.651776313781738,13.038799285888672,0.1619775850579117,27.72977828979492,20
run_1776728758_2240b3b7,1776729810.5735953,0.3143186569213867,0.004357753,0.30996090406551957,19.0,220.0,80.0,0.0,-6.14639139175415,0.3425836563110351,-1.6543086767196655,-10.66744613647461,12.664339065551758,0.0987962180888644,27.72977828979492,20
run_1776728758_2240b3b7,1776729812.7895048,0.2702336311340332,-0.058902632,0.3291362635791302,19.0,220.0,80.0,0.0,-6.195987224578857,0.2397462725639343,-1.422282338142395,-10.68143081665039,11.739991188049316,0.0730262153958847,27.72977828979492,20
run_1776728758_2240b3b7,1776729815.033218,0.182077407836914,-0.12145669,0.30353409796953196,19.0,220.0,80.0,0.0,-6.295163154602051,1.360417127609253,-0.9583021402359008,-10.698302268981934,12.376477241516112,0.0331521824446099,27.72977828979492,20
run_1776728758_2240b3b7,1776729817.2643652,0.182077407836914,-0.18489479,0.36697219312191004,19.0,220.0,80.0,0.0,-6.295163154602051,0.1104302704334259,-0.7262807488441467,-10.70659637451172,12.110125541687012,0.0331521824446099,27.72977828979492,20
run_1776728758_2240b3b7,1776729819.4835618,0.1379933357238769,-0.2493725,0.3873658329248428,19.0,220.0,80.0,0.0,-6.344757556915283,-0.4845298826694488,-0.7262807488441467,-10.713197708129885,10.954948425292969,0.0190421607042026,27.72977828979492,20
run_1776728758_2240b3b7,1776729821.7316525,0.0939240455627441,-0.31349578,0.40741983056068415,19.0,220.0,80.0,0.0,-6.3943352699279785,-0.4585795104503631,-0.4943370819091797,-10.717697143554688,10.227721214294434,0.0088217263348724,27.72977828979492,20
run_1776728758_2240b3b7,1776729823.9680305,0.0939240455627441,-0.37524986,0.4691739082336425,19.0,220.0,80.0,0.0,-6.3943352699279785,-1.4888465404510498,-0.4943370819091797,-10.723389625549316,10.139508247375488,0.0088217263348724,27.72977828979492,20
run_1776728758_2240b3b7,1776729826.1934798,0.0498270988464355,-0.43439513,0.4842222332954406,19.0,220.0,80.0,0.0,-6.443944454193115,-1.3430393934249878,-0.2622478902339935,-10.725773811340332,9.172307014465332,0.0024827397794524,27.72977828979492,20
run_1776728758_2240b3b7,1776729828.397972,0.0498270988464355,-0.4896805,0.5395075976848602,19.0,220.0,80.0,0.0,-6.443944454193115,-1.5553079843521118,-0.0302339848130941,-10.72752285003662,9.202448844909668,0.0024827397794524,27.72977828979492,20
run_1776728758_2240b3b7,1776729830.6078827,0.005744457244873,-0.5416497,0.5473941564559937,19.0,220.0,80.0,0.0,-6.543128967285156,-1.277421474456787,0.201772391796112,-10.727212905883787,9.24802017211914,3.299878903817444e-05,27.72977828979492,20
run_1776728758_2240b3b7,1776729832.8284638,-0.0383367538452148,-0.5919133,0.5535765290260315,19.0,220.0,80.0,0.0,-6.543128967285156,-2.154071569442749,0.201772391796112,-10.721699714660645,8.871005058288574,0.0014697066953885,27.72977828979492,20
run_1776728758_2240b3b7,1776729835.027146,-0.0824170112609863,-0.6403342,0.5579171776771545,19.0,220.0,80.0,0.0,-6.592719078063965,-1.8406763076782229,0.4337737262248993,-10.705830574035645,8.024806022644043,0.0067925637451935,27.72977828979492,20
run_1776728758_2240b3b7,1776729837.2681696,-0.1264834403991699,-0.68438834,0.5579048991203308,19.0,220.0,80.0,0.0,-6.642293930053711,-1.495079755783081,0.8976986408233643,-10.687650680541992,9.033977508544922,0.0159980606952103,27.72977828979492,20
run_1776728758_2240b3b7,1776729839.4986763,-0.170562744140625,-0.7285628,0.5580000281333923,19.0,220.0,80.0,0.0,-6.691883087158203,-1.5932083129882812,0.8976986408233643,-10.663138389587402,8.17223072052002,0.0290916496887803,27.72977828979492,20
run_1776728758_2240b3b7,1776729841.7194364,-0.2146410942077636,-0.7705336,0.5558925271034242,19.0,220.0,80.0,0.0,-6.791026592254639,-0.1038171350955963,1.3615282773971558,-10.632295608520508,8.718778610229492,0.046070799322706,27.72977828979492,20
run_1776728758_2240b3b7,1776729843.9463878,-0.2586903572082519,-0.81214607,0.5534557104110718,19.0,220.0,80.0,0.0,-6.791026592254639,-0.9410858154296876,1.3615282773971558,-10.574650764465332,8.79207706451416,0.066920700912533,27.72977828979492,20
run_1776728758_2240b3b7,1776729846.168918,-0.3468303680419922,-0.85292274,0.506092369556427,19.0,220.0,80.0,0.0,-6.89018440246582,0.5498074293136597,1.825423002243042,-10.526721000671388,8.822517395019531,0.1202913041961437,27.72977828979492,20
run_1776728758_2240b3b7,1776729848.3892927,-0.3468303680419922,-0.8938847,0.5470543503761292,19.0,220.0,80.0,0.0,-6.89018440246582,0.4686683416366577,2.0574769973754883,-10.47499179840088,8.88618278503418,0.1202913041961437,27.72977828979492,20
run_1776728758_2240b3b7,1776729850.5993342,-0.4349956512451172,-0.93247247,0.49747681617736816,19.0,220.0,80.0,0.0,-7.038938045501709,1.9384219646453855,2.5213468074798584,-10.413763046264648,9.830838203430176,0.1892212166021636,27.72977828979492,20
run_1776728758_2240b3b7,1776729852.8117282,-0.5231304168701172,-0.9695489,0.4464184641838074,19.0,220.0,80.0,0.0,-7.088521957397461,2.208280563354492,2.7533178329467773,-10.343034744262695,10.232998847961426,0.2736654330547026,27.72977828979492,20
run_1776728758_2240b3b7,1776729855.0338895,-0.567204475402832,-1.0050455,0.4378410577774048,19.0,220.0,80.0,0.0,-7.1381049156188965,2.454556465148926,2.9852867126464844,-10.222692489624023,9.256878852844238,0.3217209169170019,27.72977828979492,20
run_1776728758_2240b3b7,1776729857.2375283,-0.6112766265869141,-1.0409117,0.42963504791259766,19.0,220.0,80.0,0.0,-7.187685966491699,2.746380090713501,3.449204206466675,-10.134865760803224,10.148487091064451,0.3736591142114775,27.72977828979492,20
run_1776728758_2240b3b7,1776729859.452204,-0.6553487777709961,-1.0770174,0.4216686487197876,19.0,220.0,80.0,0.0,-7.23726749420166,3.718886613845825,3.681084871292114,-10.038171768188477,10.075973510742188,0.4294820205259384,27.72977828979492,20
run_1776728758_2240b3b7,1776729861.680941,-0.7434768676757812,-1.1107359,0.36725902557373047,19.0,220.0,80.0,0.0,-7.336411476135254,3.9558589458465576,3.9130358695983887,-9.932611465454102,9.975435256958008,0.5527578527689911,27.72977828979492,20
run_1776728758_2240b3b7,1776729863.903047,-0.7875461578369141,-1.1445078,0.35696160793304443,19.0,220.0,80.0,0.0,-7.385989189147949,4.241395950317383,4.144979476928711,-9.82325267791748,10.339517593383787,0.6202289507236856,27.72977828979492,20
run_1776728758_2240b3b7,1776729866.127547,-0.8756842613220215,-1.1792643,0.30358004570007324,19.0,220.0,80.0,0.0,-7.485145092010498,5.653030872344971,4.608864784240723,-9.640847206115724,10.22246265411377,0.7668229255270944,27.72977828979492,20
run_1776728758_2240b3b7,1776729868.3437822,-0.9197392463684082,-1.213236,0.2934967279434204,19.0,220.0,80.0,0.0,-7.5347065925598145,6.568665981292725,5.0725836753845215,-9.507426261901855,11.003509521484377,0.8459202813103275,27.72977828979492,20
run_1776728758_2240b3b7,1776729870.5699134,-1.0078577995300293,-1.2484648,0.24060702323913574,19.0,220.0,80.0,0.0,-7.633840084075928,6.763087272644043,5.304514408111572,-9.364517211914062,10.823089599609377,1.0157773440735127,27.72977828979492,20
run_1776728758_2240b3b7,1776729872.7650845,-1.09598970413208,-1.2834202,0.1874305009841919,19.0,220.0,80.0,0.0,-7.732988357543945,8.103620529174805,5.768366813659668,-9.21210765838623,11.8963623046875,1.2011934315635244,27.72977828979492,20
run_1776728758_2240b3b7,1776729874.9859872,-1.1400408744812012,-1.3174835,0.17744266986846924,19.0,220.0,80.0,0.0,-7.782545566558838,8.264766693115234,6.00021505355835,-8.968295097351074,10.76157283782959,1.299693195487862,27.72977828979492,20
run_1776728758_2240b3b7,1776729877.2131922,-1.1841039657592771,-1.3513823,0.1672782897949221,19.0,220.0,80.0,0.0,-7.832117080688477,8.487761497497559,6.232126235961914,-8.799420356750488,10.595486640930176,1.402102201726848,27.72977828979492,20
run_1776728758_2240b3b7,1776729879.4533162,-1.1841039657592771,-1.3862733,0.2021692991256716,19.0,220.0,80.0,0.0,-7.832117080688477,8.31776237487793,6.464042663574219,-8.626745223999023,10.48046588897705,1.402102201726848,27.72977828979492,20
run_1776728758_2240b3b7,1776729881.659875,-1.2722172737121582,-1.4178067,0.14558947086334229,19.0,220.0,80.0,0.0,-7.931244373321533,8.59158706665039,6.695880889892578,-8.44521713256836,10.340923309326172,1.6185367915315965,27.72977828979492,20
run_1776728758_2240b3b7,1776729883.91802,-1.316293716430664,-1.450044,0.133750319480896,19.0,220.0,80.0,0.0,-7.980830192565918,8.918408393859863,6.927862167358398,-8.25989055633545,9.749295234680176,1.7326291479148497,27.72977828979492,20
run_1776728758_2240b3b7,1776729886.1330595,-1.316293716430664,-1.4806734,0.16437971591949463,19.0,220.0,80.0,0.0,-7.980830192565918,8.12975025177002,7.159759998321533,-7.973036289215088,9.705989837646484,1.7326291479148497,27.72977828979492,20
run_1776728758_2240b3b7,1776729888.3547294,-1.40440034866333,-1.5092956,0.10489523410797119,19.0,220.0,80.0,0.0,-8.079950332641602,9.251382827758787,7.391581058502197,-7.771877765655518,9.63167953491211,1.972340339325683,27.72977828979492,20
run_1776728758_2240b3b7,1776729890.578813,-1.40440034866333,-1.5369003,0.13249993324279785,19.0,220.0,80.0,0.0,-8.079950332641602,8.534415245056152,7.391581058502197,-7.570086479187012,8.712920188903809,1.972340339325683,27.72977828979492,20
run_1776728758_2240b3b7,1776729892.7974815,-1.4484591484069824,-1.5629015,0.11444234848022461,19.0,220.0,80.0,0.0,-8.1295166015625,9.043469429016112,7.62346887588501,-7.366394996643066,8.356829643249512,2.0980339046038807,27.72977828979492,20
run_1776728758_2240b3b7,1776729895.0170856,-1.4484591484069824,-1.5855936,0.13713443279266357,19.0,220.0,80.0,0.0,-8.1295166015625,8.413464546203613,7.62346887588501,-7.054208278656006,7.559676647186279,2.0980339046038807,27.72977828979492,20
run_1776728758_2240b3b7,1776729897.2492957,-1.4925050735473633,-1.6063212,0.11381614208221436,19.0,220.0,80.0,0.0,-8.179068565368652,9.001456260681152,7.855290412902832,-6.841029167175293,7.698681354522705,2.2275713945646203,27.72977828979492,20
run_1776728758_2240b3b7,1776729899.4852188,-1.4925050735473633,-1.6279722,0.13546717166900635,19.0,220.0,80.0,0.0,-8.179068565368652,8.193011283874512,7.855290412902832,-6.626586437225342,6.96430778503418,2.2275713945646203,27.72977828979492,20
run_1776728758_2240b3b7,1776729901.7027917,-1.5365495681762695,-1.6459299,0.10938036441802979,19.0,220.0,80.0,0.0,-8.228618621826172,8.840102195739746,8.087102890014648,-6.407077789306641,7.16007661819458,2.3609845754626804,27.72977828979492,20
run_1776728758_2240b3b7,1776729903.9244888,-1.5365495681762695,-1.6626441,0.12609457969665527,19.0,220.0,80.0,0.0,-8.228618621826172,8.377881050109863,8.087102890014648,-6.074014186859131,7.064980983734131,2.3609845754626804,27.72977828979492,20
run_1776728758_2240b3b7,1776729906.1522582,-1.5806069374084473,-1.678859,0.0982520580291748,19.0,220.0,80.0,0.0,-8.278182983398438,9.078099250793455,8.318984031677246,-5.846905708312988,6.391055107116699,2.498318290583711,27.72977828979492,20
run_1776728758_2240b3b7,1776729908.369627,-1.5806069374084473,-1.6933128,0.11270582675933838,19.0,220.0,80.0,0.0,-8.278182983398438,9.635664939880373,8.550797462463379,-5.61916446685791,6.704031467437744,2.498318290583711,27.72977828979492,20
run_1776728758_2240b3b7,1776729910.60584,-1.6246514320373535,-1.7077988,0.08314740657806396,19.0,220.0,80.0,0.0,-8.327733039855957,9.229604721069336,8.550797462463379,-5.385730266571045,6.064537525177002,2.6394922756210235,27.72977828979492,20
run_1776728758_2240b3b7,1776729912.827228,-1.6246514320373535,-1.7204674,0.09581601619720459,19.0,220.0,80.0,0.0,-8.327733039855957,8.884546279907227,8.550797462463379,-5.15229606628418,5.217833042144775,2.6394922756210235,27.72977828979492,20
run_1776728758_2240b3b7,1776729915.0575907,-1.668722152709961,-1.7330052,0.06428301334381104,19.0,220.0,80.0,0.0,-8.377312660217285,9.716663360595703,8.782748222351074,-4.795812129974365,5.563624382019043,2.784633622944966,27.72977828979492,20
run_1776728758_2240b3b7,1776729917.2898538,-1.668722152709961,-1.7431514,0.07442927360534668,19.0,220.0,80.0,0.0,-8.377312660217285,9.398439407348633,8.782748222351074,-4.556045055389404,5.032914161682129,2.784633622944966,27.72977828979492,20
run_1776728758_2240b3b7,1776729919.5203872,-1.668722152709961,-1.7550035,0.08628129959106445,19.0,220.0,80.0,0.0,-8.377312660217285,9.019298553466797,8.782748222351074,-4.316277980804443,4.552828311920166,2.784633622944966,27.72977828979492,20
run_1776728758_2240b3b7,1776729921.744074,-1.712778091430664,-1.7668998,0.05412173271179199,19.0,220.0,80.0,0.0,-8.426875114440918,9.938183784484863,9.01462173461914,-4.072710990905762,4.752007007598877,2.933608790484868,27.72977828979492,20
run_1776728758_2240b3b7,1776729923.9665458,-1.712778091430664,-1.7776256,0.06484746932983398,19.0,220.0,80.0,0.0,-8.426875114440918,9.707691192626951,9.01462173461914,-3.7035605907440186,4.298714637756348,2.933608790484868,27.72977828979492,20
run_1776728758_2240b3b7,1776729926.2058752,-1.712778091430664,-1.7881007,0.07532262802124023,19.0,220.0,80.0,0.0,-8.426875114440918,9.522661209106444,9.24649429321289,-3.454293966293335,4.775242328643799,2.933608790484868,27.72977828979492,20
run_1776728758_2240b3b7,1776729928.408645,-1.7568340301513672,-1.8000771,0.04324305057525635,19.0,220.0,80.0,0.0,-8.476438522338867,9.209007263183594,9.01462173461914,-3.2024941444396973,3.396879911422729,3.086465809497895,27.72977828979492,20
run_1776728758_2240b3b7,1776729930.6076486,-1.712778091430664,-1.8109791,0.09820103645324707,19.0,220.0,80.0,0.0,-8.526000022888184,11.37429428100586,9.478363037109377,-2.9500648975372314,4.8459954261779785,2.933608790484868,27.72977828979492,20
run_1776728758_2240b3b7,1776729932.8500617,-1.800889015197754,-1.8214345,0.020545482635498047,19.0,220.0,80.0,0.0,-8.526000022888184,11.170796394348145,9.478363037109377,-2.6913061141967773,4.169418811798096,3.243201245059936,27.72977828979492,20
run_1776728758_2240b3b7,1776729935.0908852,-1.800889015197754,-1.8339878,0.033098816871643066,19.0,220.0,80.0,0.0,-8.526000022888184,11.011391639709473,9.478363037109377,-2.303168296813965,3.771699905395508,3.243201245059936,27.72977828979492,20
run_1776728758_2240b3b7,1776729937.321265,-1.800889015197754,-1.8470899,0.04620087146759033,19.0,220.0,80.0,0.0,-8.526000022888184,10.84587287902832,9.478363037109377,-2.0444095134735107,3.411919355392456,3.243201245059936,27.72977828979492,20
run_1776728758_2240b3b7,1776729939.5333822,-1.84492826461792,-1.8616213,0.01669299602508545,19.0,220.0,80.0,0.0,-8.575544357299805,11.860200881958008,9.710148811340332,-1.779321551322937,3.9293737411499023,3.4037603015860896,27.72977828979492,20
run_1776728758_2240b3b7,1776729941.7641647,-1.84492826461792,-1.8748083,0.029880046844482422,19.0,220.0,80.0,0.0,-8.575544357299805,11.750468254089355,9.710148811340332,-1.5142335891723633,3.380772590637207,3.4037603015860896,27.72977828979492,20
run_1776728758_2240b3b7,1776729943.9816606,-1.84492826461792,-1.8890904,0.04416215419769287,19.0,220.0,80.0,0.0,-8.575544357299805,11.676490783691406,9.710148811340332,-1.1166017055511477,3.0582833290100098,3.4037603015860896,27.72977828979492,20
run_1776728758_2240b3b7,1776729946.2151854,-1.84492826461792,-1.9014968,0.05656850337982178,19.0,220.0,80.0,0.0,-8.575544357299805,11.634855270385742,9.942007064819336,-0.8483492136001587,3.653078079223633,3.4037603015860896,27.72977828979492,20
run_1776728758_2240b3b7,1776729948.4185193,-1.8889813423156736,-1.912648,0.023666620254516824,19.0,220.0,80.0,0.0,-8.625103950500488,12.66968822479248,9.942007064819336,-0.5769319534301758,3.3046138286590576,3.568250511616725,27.72977828979492,20
run_1776728758_2240b3b7,1776729950.6353211,-1.8889813423156736,-1.9246963,0.035714983940124734,19.0,220.0,80.0,0.0,-8.625103950500488,12.625880241394045,9.942007064819336,-0.30551478266716,2.989387989044189,3.568250511616725,27.72977828979492,20
run_1776728758_2240b3b7,1776729952.861184,-1.8889813423156736,-1.9346881,0.045706748962402566,19.0,220.0,80.0,0.0,-8.625103950500488,12.612141609191896,9.942007064819336,-0.0340976938605308,2.5720226764678955,3.568250511616725,27.72977828979492,20
run_1776728758_2240b3b7,1776729955.0887718,-1.8889813423156736,-1.9458057,0.056824326515197976,19.0,220.0,80.0,0.0,-8.625103950500488,12.471723556518556,9.942007064819336,0.1286303699016571,2.32667875289917,3.568250511616725,27.72977828979492,20
run_1776728758_2240b3b7,1776729957.3103104,-1.8889813423156736,-1.9583575,0.06937611103057884,19.0,220.0,80.0,0.0,-8.625103950500488,12.32875633239746,9.942007064819336,0.2190122604370117,2.1047379970550537,3.568250511616725,27.72977828979492,20
run_1776728758_2240b3b7,1776729959.5289278,-1.8889813423156736,-1.9677798,0.07879841327667259,19.0,220.0,80.0,0.0,-8.625103950500488,12.155369758605955,9.942007064819336,0.3093943297863006,1.903968334197998,3.568250511616725,27.72977828979492,20
run_1776728758_2240b3b7,1776729961.7541533,-1.8889813423156736,-1.9777192,0.08873784542083762,19.0,220.0,80.0,0.0,-8.625103950500488,12.064133644104004,9.942007064819336,0.3997763693332672,1.6381444931030271,3.568250511616725,27.72977828979492,20
run_1776728758_2240b3b7,1776729963.9629407,-1.8889813423156736,-1.987488,0.0985066890716555,19.0,220.0,80.0,0.0,-8.625103950500488,11.990221977233888,9.942007064819336,0.535349428653717,1.4818826913833618,3.568250511616725,27.72977828979492,20
run_1776728758_2240b3b7,1776729966.1995049,-1.8889813423156736,-1.9946011,0.10561978816986106,19.0,220.0,80.0,0.0,-8.625103950500488,11.931981086730955,9.942007064819336,0.6257315278053284,1.3405265808105469,3.568250511616725,27.72977828979492,20
run_1776728758_2240b3b7,1776729968.4170806,-1.8889813423156736,-2.0021608,0.11317944526672385,19.0,220.0,80.0,0.0,-8.625103950500488,11.870774269104004,9.942007064819336,0.7161135673522949,1.2126545906066897,3.568250511616725,27.72977828979492,20
