run_id,timestamp,kp,ki,kd,temp,temp_ref,temp_raw,temp_u,temp_u_p,temp_u_i,temp_u_d,sq_error,mae,start_temp,lstm_prediction_temp,baseline_temp,prediction_horizon,prediction_error,abs_prediction_error,baseline_error,abs_baseline_error
band_1777456956_e561b7c6,1777458525.4235246,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.754194259643556,-0.4152258336544037,16.44993019104004,-0.2805104553699493,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.039821584,0.0498271,10,-0.08964868262410158,0.08964868262410158,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458527.4276938,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.758688926696776,-0.4152258336544037,16.42766761779785,-0.2537527084350586,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.037544835,0.0498271,10,-0.0873719342052936,0.0873719342052936,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458529.4502823,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.760631561279297,-0.4152258336544037,16.405405044555664,-0.2295474112033844,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.03602509,0.0498271,10,-0.08585218712687487,0.08585218712687487,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458531.423498,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.76026725769043,-0.4152258336544037,16.383142471313477,-0.2076509892940521,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.035019964,0.0498271,10,-0.08484706282615656,0.08484706282615656,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458533.432266,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,17.375160217285156,-0.0478704795241355,16.361865997314453,1.0611637830734253,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.034725893,0.0498271,10,-0.04047035053372378,0.04047035053372378,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458535.52589,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.695240020751951,-0.4152258336544037,16.35043716430664,-0.2399724870920181,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.034527168,0.0498271,10,-0.08435426652431482,0.08435426652431482,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458537.4734411,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.634775161743164,-0.4152258336544037,16.339994430541992,-0.2899951934814453,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.034629405,0.0498271,10,-0.08445650339126581,0.08445650339126581,4.85722573273506e-17,4.85722573273506e-17
band_1777456956_e561b7c6,1777458539.5923328,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,17.216306686401367,-0.0478704795241355,16.326597213745117,0.9375795722007751,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.03465927,0.0498271,10,-0.04040372744202609,0.04040372744202609,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458541.4256716,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,17.124309539794922,-0.0478704795241355,16.324033737182617,0.8481444716453552,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.035153218,0.0498271,10,-0.04089767485857005,0.04089767485857005,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458543.4451077,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,17.040842056274414,-0.0478704795241355,16.32147216796875,0.7672404646873474,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.04079799,0.0057444572,10,-0.046542447060346555,0.046542447060346555,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458545.4236517,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.9650936126709,-0.0478704795241355,16.31890869140625,0.6940538883209229,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.041844465,0.0498271,10,-0.04758892208337779,0.04758892208337779,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458547.4258146,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.896324157714844,-0.0478704795241355,16.31634521484375,0.6278484463691711,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.040576287,0.0498271,10,-0.04632074385881419,0.04632074385881419,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458549.4550395,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.804821014404297,-0.0478704795241355,16.3125,0.5401910543441772,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.039687183,0.0498271,10,-0.04543163999915118,0.04543163999915118,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458552.4350266,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.750730514526367,-0.0478704795241355,16.309938430786133,0.4886624813079834,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.039453994,0.0498271,10,-0.04519845172762866,0.04519845172762866,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458554.421712,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.701553344726562,-0.0478704795241355,16.307374954223633,0.4420492351055145,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.044530153,0.0057444572,10,-0.05027461051940913,0.05027461051940913,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458556.4955003,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.656824111938477,-0.0478704795241355,16.304811477661133,0.3998825252056122,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.045115996,0.0498271,10,-0.05086045339703555,0.05086045339703555,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458559.4374886,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.597150802612305,-0.0478704795241355,16.300968170166016,0.3440526723861694,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.04341016,0.0498271,10,-0.04915461689233775,0.04915461689233775,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458561.4299195,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.545270919799805,-0.0478704795241355,16.297122955322266,0.2960174977779388,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.04725605,0.0057444572,10,-0.05300050601363177,0.05300050601363177,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458564.4893196,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.514469146728516,-0.0478704795241355,16.294559478759766,0.2677804827690124,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.051729135,0.0057444572,10,-0.05747359246015544,0.05747359246015544,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458566.6691988,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.486364364624023,-0.0478704795241355,16.291996002197266,0.2422370761632919,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.05470085,0.0057444572,10,-0.060445308685302686,0.060445308685302686,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458568.461292,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,14.914202690124512,-0.4152258336544037,16.274660110473633,-0.945231795310974,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.056553725,0.0057444572,10,-0.10638082399964327,0.10638082399964327,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458570.4212885,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,14.982104301452637,-0.4152258336544037,16.252397537231445,-0.85506671667099,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.057693247,0.0057444572,10,-0.10752034559845919,0.10752034559845919,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458572.4433658,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.068093299865724,-0.4152258336544037,16.219003677368164,-0.7356859445571899,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.05838707,0.0057444572,10,-0.10821416974067682,0.10821416974067682,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458575.457987,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.116005897521973,-0.4152258336544037,16.196741104125977,-0.6655092835426331,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.058828175,0.0057444572,10,-0.1086552739143371,0.1086552739143371,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458577.43442,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.157227516174316,-0.4152258336544037,16.17447853088379,-0.6020268201828003,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.05910961,0.0057444572,10,-0.108936708420515,0.108936708420515,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458579.4309533,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.192391395568848,-0.4152258336544037,16.1522159576416,-0.5445997714996338,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.059249755,0.0057444572,10,-0.10907685384154314,0.10907685384154314,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458581.4357858,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.222078323364258,-0.4152258336544037,16.129953384399414,-0.4926507472991943,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.059250902,0.0057444572,10,-0.10907800123095507,0.10907800123095507,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458583.5376425,12.0,112.0,68.0,0.0498270988464355,0.0,-6.443944454193115,15.24680995941162,-0.4152258336544037,16.10769271850586,-0.4456569850444793,0.0024827397794524,0.0498270988464355,27.68528938293457,-0.059139475,0.0057444572,10,-0.10896657407283777,0.10896657407283777,-0.04408264160156245,0.04408264160156245
band_1777456956_e561b7c6,1777458585.4334738,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.82331085205078,-0.0478704795241355,16.098234176635742,0.7729475498199463,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.059016563,0.0057444572,10,-0.06476102024316784,0.06476102024316784,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458587.4336376,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.74701690673828,-0.0478704795241355,16.095670700073242,0.6992166042327881,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.059233673,0.0057444572,10,-0.0649781301617622,0.0649781301617622,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458589.4352756,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.677757263183594,-0.0478704795241355,16.093107223510742,0.6325187087059021,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.054219544,0.0498271,10,-0.059964001178741407,0.059964001178741407,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458591.4327917,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.614858627319336,-0.0478704795241355,16.090545654296875,0.5721831321716309,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.04890445,0.0498271,10,-0.054648905992507886,0.054648905992507886,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458593.4389462,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.557714462280273,-0.0478704795241355,16.087982177734375,0.5176028609275818,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.04559386,0.0498271,10,-0.05133831873536105,0.05133831873536105,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458595.4515054,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.50577735900879,-0.0478704795241355,16.085418701171875,0.4682290256023407,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.043790385,0.0498271,10,-0.049534842371940564,0.049534842371940564,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458597.4352686,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.45855140686035,-0.0478704795241355,16.082855224609375,0.4235648512840271,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.0432413,0.0498271,10,-0.04898575693368907,0.04898575693368907,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458599.437764,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.415584564208984,-0.0478704795241355,16.080293655395508,0.3831612765789032,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.042948376,0.0498271,10,-0.04869283363223071,0.04869283363223071,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458601.4309545,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.37647247314453,-0.0478704795241355,16.077730178833008,0.3466117978096008,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.04295527,0.0498271,10,-0.048699725419282865,0.048699725419282865,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458603.4396174,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.340845108032227,-0.0478704795241355,16.075166702270508,0.3135487139225006,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.04345496,0.0498271,10,-0.049199417233467053,0.049199417233467053,0.04408264160156255,0.04408264160156255
band_1777456956_e561b7c6,1777458605.436834,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.308372497558594,-0.0478704795241355,16.072603225708008,0.2836394906044006,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.049151424,0.0057444572,10,-0.054895881563425016,0.054895881563425016,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458607.4452956,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.27875328063965,-0.0478704795241355,16.07004165649414,0.2565832436084747,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.05521318,0.0057444572,10,-0.06095763668417926,0.06095763668417926,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458609.4398584,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.25171661376953,-0.0478704795241355,16.06747817993164,0.232107937335968,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.059318677,0.0057444572,10,-0.0650631338357925,0.0650631338357925,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458611.4336405,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.227012634277344,-0.0478704795241355,16.06491470336914,0.2099673002958297,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.062012408,0.0057444572,10,-0.06775686517357822,0.06775686517357822,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458613.437163,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.204421997070312,-0.0478704795241355,16.06235122680664,0.1899386495351791,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.06378257,0.0057444572,10,-0.06952702999114986,0.06952702999114986,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458615.4379194,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.183740615844727,-0.0478704795241355,16.059789657592773,0.1718205213546753,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.064958856,0.0057444572,10,-0.070703312754631,0.070703312754631,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458617.4544077,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.16478729248047,-0.0478704795241355,16.057226181030273,0.1554306596517563,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.06570322,0.0057444572,10,-0.07144767791032787,0.07144767791032787,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458619.441512,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.147397994995117,-0.0478704795241355,16.054662704467773,0.1406042426824569,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.066102974,0.0057444572,10,-0.07184743136167522,0.07184743136167522,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458621.447618,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.13142204284668,-0.0478704795241355,16.052099227905273,0.1271920800209045,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.066230476,0.0057444572,10,-0.07197493314743038,0.07197493314743038,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458623.4344332,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.11672592163086,-0.0478704795241355,16.049537658691406,0.1150593161582946,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.066174194,0.0057444572,10,-0.07191865146160122,0.07191865146160122,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458625.477299,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.103187561035156,-0.0478704795241355,16.046974182128906,0.1040838509798049,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.06605128,0.0057444572,10,-0.07179573923349376,0.07179573923349376,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458627.444056,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.090696334838867,-0.0478704795241355,16.044410705566406,0.0941553637385368,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.06592837,0.0057444572,10,-0.07167282700538631,0.07167282700538631,4.683753385137379e-17,4.683753385137379e-17
band_1777456956_e561b7c6,1777458629.448835,12.0,112.0,68.0,0.005744457244873,0.0,-6.493537425994873,16.079151153564453,-0.0478704795241355,16.041847229003906,0.0851739346981048,3.299878903817444e-05,0.005744457244873,27.68528938293457,-0.06555733,0.0057444572,10,-0.0713017880916595,0.0713017880916595,4.683753385137379e-17,4.683753385137379e-17
